glass,air,pressure,time
0,0,200.0,1440.0
1,0,200.0,1395.0
0,1,200.0,1350.0
1,1,200.0,1305.0
0,0,225.0,1350.0
1,0,225.0,1305.0
0,1,225.0,1260.0
1,1,225.0,1215.0
0,0,250.0,1260.0
1,0,250.0,1215.0
0,1,250.0,1170.0
1,1,250.0,1125.0
0,0,275.0,1170.0
1,0,275.0,1125.0
0,1,275.0,1080.0
1,1,275.0,1035.0
0,0,300.0,1080.0
1,0,300.0,1035.0
0,1,300.0,990.0
1,1,300.0,945.0
0,0,325.0,990.0
1,0,325.0,945.0
0,1,325.0,900.0
1,1,325.0,855.0
0,0,350.0,900.0
1,0,350.0,855.0
0,1,350.0,810.0
1,1,350.0,765.0
0,0,375.0,810.0
1,0,375.0,765.0
0,1,375.0,720.0
1,1,375.0,675.0
0,0,400.0,720.0
1,0,400.0,675.0
0,1,400.0,630.0
1,1,400.0,585.0
0,0,425.0,630.0
1,0,425.0,585.0
0,1,425.0,540.0
1,1,425.0,495.0
0,0,450.0,540.0
1,0,450.0,495.0
0,1,450.0,450.0
1,1,450.0,405.0
0,0,475.0,450.0
1,0,475.0,405.0
0,1,475.0,360.0
1,1,475.0,315.0
0,0,500.0,360.0
1,0,500.0,315.0
0,1,500.0,270.0
1,1,500.0,225.0
0,0,525.0,270.0
1,0,525.0,225.0
0,1,525.0,180.0
1,1,525.0,135.0
0,0,550.0,180.0
1,0,550.0,135.0
0,1,550.0,90.0
1,1,550.0,45.0
0,0,575.0,90.0
1,0,575.0,45.0
0,1,575.0,0.0
1,1,575.0,0.0
0,0,600.0,0.0
1,0,600.0,0.0
0,1,600.0,0.0
1,1,600.0,0.0
